image,Melanoma,NV,BCC,AKIEC,BKL,DF,VASC
ISIC_0024363.jpg,0,1,0,0,0,0,0
ISIC_0024364.jpg,0,1,0,0,0,0,0
ISIC_0024365.jpg,0,1,0,0,0,0,0
ISIC_0024366.jpg,0,1,0,0,0,0,0
ISIC_0024367.jpg,1,0,0,0,0,0,0
ISIC_0024368.jpg,0,1,0,0,0,0,0
ISIC_0024369.jpg,0,1,0,0,0,0,0
ISIC_0024370.jpg,0,0,0,0,0,0,1
ISIC_0024371.jpg,0,0,0,0,1,0,0
ISIC_0024372.jpg,0,0,0,1,0,0,0
ISIC_0024373.jpg,0,1,0,0,0,0,0
ISIC_0024374.jpg,0,1,0,0,0,0,0
ISIC_0024375.jpg,0,0,0,0,0,0,1
ISIC_0024376.jpg,0,1,0,0,0,0,0
ISIC_0024377.jpg,0,1,0,0,0,0,0
ISIC_0024378.jpg,0,1,0,0,0,0,0
ISIC_0024379.jpg,0,1,0,0,0,0,0
ISIC_0024380.jpg,0,1,0,0,0,0,0
ISIC_0024381.jpg,0,0,0,0,1,0,0
ISIC_0024382.jpg,0,0,0,0,1,0,0
ISIC_0024383.jpg,0,0,0,0,1,0,0
ISIC_0024384.jpg,0,1,0,0,0,0,0
ISIC_0024385.jpg,0,1,0,0,0,0,0
ISIC_0024386.jpg,0,0,0,0,0,1,0
ISIC_0024387.jpg,0,1,0,0,0,0,0
ISIC_0024388.jpg,0,1,0,0,0,0,0
ISIC_0024389.jpg,0,1,0,0,0,0,0
ISIC_0024390.jpg,0,1,0,0,0,0,0
ISIC_0024391.jpg,0,1,0,0,0,0,0
ISIC_0024392.jpg,0,1,0,0,0,0,0
ISIC_0024393.jpg,0,1,0,0,0,0,0
ISIC_0024394.jpg,0,1,0,0,0,0,0
ISIC_0024395.jpg,0,1,0,0,0,0,0
ISIC_0024396.jpg,0,0,0,0,0,1,0
ISIC_0024397.jpg,0,1,0,0,0,0,0
ISIC_0024398.jpg,0,1,0,0,0,0,0
ISIC_0024399.jpg,0,1,0,0,0,0,0
ISIC_0024400.jpg,1,0,0,0,0,0,0
ISIC_0024401.jpg,0,1,0,0,0,0,0
ISIC_0024402.jpg,0,0,0,0,0,0,1
ISIC_0024403.jpg,0,0,1,0,0,0,0
ISIC_0024404.jpg,0,1,0,0,0,0,0
ISIC_0024405.jpg,0,1,0,0,0,0,0
ISIC_0024406.jpg,0,1,0,0,0,0,0
ISIC_0024407.jpg,0,1,0,0,0,0,0
ISIC_0024408.jpg,0,0,0,0,1,0,0
ISIC_0024409.jpg,0,0,0,0,1,0,0
ISIC_0024410.jpg,1,0,0,0,0,0,0
ISIC_0024411.jpg,0,0,1,0,0,0,0
ISIC_0024412.jpg,0,0,0,0,1,0,0
ISIC_0024413.jpg,0,1,0,0,0,0,0
ISIC_0024414.jpg,0,1,0,0,0,0,0
ISIC_0024415.jpg,0,1,0,0,0,0,0
ISIC_0024416.jpg,0,1,0,0,0,0,0
ISIC_0024417.jpg,0,1,0,0,0,0,0
ISIC_0024418.jpg,0,0,0,1,0,0,0
ISIC_0024419.jpg,0,1,0,0,0,0,0
ISIC_0024420.jpg,0,0,0,0,1,0,0
ISIC_0024421.jpg,0,1,0,0,0,0,0
ISIC_0024422.jpg,0,0,0,0,1,0,0
ISIC_0024423.jpg,0,1,0,0,0,0,0
ISIC_0024424.jpg,0,1,0,0,0,0,0
ISIC_0024425.jpg,0,1,0,0,0,0,0
ISIC_0024426.jpg,0,0,0,0,1,0,0
ISIC_0024427.jpg,0,1,0,0,0,0,0
ISIC_0024428.jpg,0,1,0,0,0,0,0
ISIC_0024429.jpg,0,1,0,0,0,0,0
ISIC_0024430.jpg,0,1,0,0,0,0,0
ISIC_0024431.jpg,0,0,1,0,0,0,0
ISIC_0024432.jpg,0,0,1,0,0,0,0
ISIC_0024433.jpg,0,1,0,0,0,0,0
ISIC_0024434.jpg,0,1,0,0,0,0,0
ISIC_0024435.jpg,0,0,0,0,1,0,0
ISIC_0024436.jpg,0,0,1,0,0,0,0
ISIC_0024437.jpg,0,1,0,0,0,0,0
ISIC_0024438.jpg,0,1,0,0,0,0,0
ISIC_0024439.jpg,0,1,0,0,0,0,0
ISIC_0024440.jpg,0,1,0,0,0,0,0
ISIC_0024441.jpg,0,1,0,0,0,0,0
ISIC_0024442.jpg,0,1,0,0,0,0,0
ISIC_0024443.jpg,0,0,1,0,0,0,0
ISIC_0024444.jpg,0,1,0,0,0,0,0
ISIC_0024445.jpg,0,0,0,0,1,0,0
ISIC_0024446.jpg,0,0,0,0,1,0,0
ISIC_0024447.jpg,0,1,0,0,0,0,0
ISIC_0024448.jpg,0,0,1,0,0,0,0
ISIC_0024449.jpg,1,0,0,0,0,0,0
ISIC_0024450.jpg,0,0,0,1,0,0,0
ISIC_0024451.jpg,0,1,0,0,0,0,0
ISIC_0024452.jpg,0,0,1,0,0,0,0
ISIC_0024453.jpg,0,0,0,0,1,0,0
ISIC_0024454.jpg,0,0,1,0,0,0,0
ISIC_0024455.jpg,0,1,0,0,0,0,0
ISIC_0024456.jpg,0,1,0,0,0,0,0
ISIC_0024457.jpg,0,0,1,0,0,0,0
ISIC_0024458.jpg,0,1,0,0,0,0,0
ISIC_0024459.jpg,1,0,0,0,0,0,0
ISIC_0024460.jpg,0,1,0,0,0,0,0
ISIC_0024461.jpg,0,0,1,0,0,0,0
ISIC_0024462.jpg,0,1,0,0,0,0,0
ISIC_0024463.jpg,0,0,0,1,0,0,0
ISIC_0024464.jpg,0,1,0,0,0,0,0
ISIC_0024465.jpg,0,1,0,0,0,0,0
ISIC_0024466.jpg,0,1,0,0,0,0,0
ISIC_0024467.jpg,0,1,0,0,0,0,0
ISIC_0024468.jpg,0,0,0,1,0,0,0
ISIC_0024469.jpg,0,1,0,0,0,0,0
ISIC_0024470.jpg,0,0,0,1,0,0,0
ISIC_0024471.jpg,0,0,0,0,1,0,0
ISIC_0024472.jpg,0,0,1,0,0,0,0
ISIC_0024473.jpg,0,1,0,0,0,0,0
ISIC_0024474.jpg,0,1,0,0,0,0,0
ISIC_0024475.jpg,0,0,0,0,0,0,1
ISIC_0024476.jpg,0,1,0,0,0,0,0
ISIC_0024477.jpg,0,0,0,0,1,0,0
ISIC_0024478.jpg,0,1,0,0,0,0,0
ISIC_0024479.jpg,0,1,0,0,0,0,0
ISIC_0024480.jpg,0,1,0,0,0,0,0
ISIC_0024481.jpg,1,0,0,0,0,0,0
ISIC_0024482.jpg,1,0,0,0,0,0,0
ISIC_0024483.jpg,0,1,0,0,0,0,0
ISIC_0024484.jpg,0,1,0,0,0,0,0
ISIC_0024485.jpg,0,1,0,0,0,0,0
ISIC_0024486.jpg,0,1,0,0,0,0,0
ISIC_0024487.jpg,0,1,0,0,0,0,0
ISIC_0024488.jpg,0,1,0,0,0,0,0
ISIC_0024489.jpg,0,0,0,0,1,0,0
ISIC_0024490.jpg,0,0,0,0,1,0,0
ISIC_0024491.jpg,0,1,0,0,0,0,0
ISIC_0024492.jpg,0,1,0,0,0,0,0
ISIC_0024493.jpg,0,1,0,0,0,0,0
ISIC_0024494.jpg,0,0,0,0,1,0,0
ISIC_0024495.jpg,0,0,0,0,1,0,0
ISIC_0024496.jpg,1,0,0,0,0,0,0
ISIC_0024497.jpg,0,1,0,0,0,0,0
ISIC_0024498.jpg,0,0,0,0,1,0,0
ISIC_0024499.jpg,0,1,0,0,0,0,0
ISIC_0024500.jpg,0,1,0,0,0,0,0
ISIC_0024501.jpg,0,1,0,0,0,0,0
ISIC_0024502.jpg,0,1,0,0,0,0,0
ISIC_0024503.jpg,0,1,0,0,0,0,0
ISIC_0024504.jpg,0,0,1,0,0,0,0
ISIC_0024505.jpg,0,0,0,0,1,0,0
ISIC_0024506.jpg,0,1,0,0,0,0,0
ISIC_0024507.jpg,0,1,0,0,0,0,0
ISIC_0024508.jpg,0,1,0,0,0,0,0
ISIC_0024509.jpg,0,1,0,0,0,0,0
ISIC_0024510.jpg,0,1,0,0,0,0,0
ISIC_0024511.jpg,0,0,0,1,0,0,0
ISIC_0024512.jpg,0,1,0,0,0,0,0
ISIC_0024513.jpg,0,1,0,0,0,0,0
ISIC_0024514.jpg,0,1,0,0,0,0,0
ISIC_0024515.jpg,0,0,1,0,0,0,0
ISIC_0024516.jpg,1,0,0,0,0,0,0
ISIC_0024517.jpg,0,0,0,1,0,0,0
ISIC_0024518.jpg,0,1,0,0,0,0,0
ISIC_0024519.jpg,0,1,0,0,0,0,0
ISIC_0024520.jpg,0,1,0,0,0,0,0
ISIC_0024521.jpg,0,1,0,0,0,0,0
ISIC_0024522.jpg,0,0,0,1,0,0,0
ISIC_0024523.jpg,0,1,0,0,0,0,0
ISIC_0024524.jpg,0,1,0,0,0,0,0
ISIC_0024525.jpg,1,0,0,0,0,0,0
ISIC_0024526.jpg,0,1,0,0,0,0,0
ISIC_0024527.jpg,0,1,0,0,0,0,0
ISIC_0024528.jpg,0,1,0,0,0,0,0
ISIC_0024529.jpg,0,1,0,0,0,0,0
ISIC_0024530.jpg,0,1,0,0,0,0,0
ISIC_0024531.jpg,0,1,0,0,0,0,0
ISIC_0024532.jpg,0,1,0,0,0,0,0
ISIC_0024533.jpg,0,1,0,0,0,0,0
ISIC_0024534.jpg,0,1,0,0,0,0,0
ISIC_0024535.jpg,0,1,0,0,0,0,0
ISIC_0024536.jpg,0,1,0,0,0,0,0
ISIC_0024537.jpg,1,0,0,0,0,0,0
ISIC_0024538.jpg,0,1,0,0,0,0,0
ISIC_0024539.jpg,0,0,0,1,0,0,0
ISIC_0024540.jpg,0,1,0,0,0,0,0
ISIC_0024541.jpg,0,1,0,0,0,0,0
ISIC_0024542.jpg,0,1,0,0,0,0,0
ISIC_0024543.jpg,0,1,0,0,0,0,0
ISIC_0024544.jpg,0,1,0,0,0,0,0
ISIC_0024545.jpg,1,0,0,0,0,0,0
ISIC_0024546.jpg,1,0,0,0,0,0,0
ISIC_0024547.jpg,0,0,0,0,1,0,0
ISIC_0024548.jpg,0,1,0,0,0,0,0
ISIC_0024549.jpg,0,1,0,0,0,0,0
ISIC_0024550.jpg,0,0,1,0,0,0,0
ISIC_0024551.jpg,0,1,0,0,0,0,0
ISIC_0024552.jpg,1,0,0,0,0,0,0
ISIC_0024553.jpg,0,0,0,0,0,1,0
ISIC_0024554.jpg,1,0,0,0,0,0,0
ISIC_0024555.jpg,0,1,0,0,0,0,0
ISIC_0024556.jpg,0,1,0,0,0,0,0
ISIC_0024557.jpg,0,1,0,0,0,0,0
ISIC_0024558.jpg,0,1,0,0,0,0,0
ISIC_0024559.jpg,0,1,0,0,0,0,0
ISIC_0024560.jpg,0,1,0,0,0,0,0
ISIC_0024561.jpg,0,1,0,0,0,0,0
ISIC_0024562.jpg,0,0,0,1,0,0,0
ISIC_0024563.jpg,0,1,0,0,0,0,0
ISIC_0024564.jpg,0,0,1,0,0,0,0
ISIC_0024565.jpg,0,1,0,0,0,0,0
ISIC_0024566.jpg,0,1,0,0,0,0,0
ISIC_0024567.jpg,0,1,0,0,0,0,0
ISIC_0024568.jpg,0,1,0,0,0,0,0
ISIC_0024569.jpg,0,1,0,0,0,0,0
ISIC_0024570.jpg,0,1,0,0,0,0,0
ISIC_0024571.jpg,1,0,0,0,0,0,0
ISIC_0024572.jpg,0,0,1,0,0,0,0
ISIC_0024573.jpg,0,0,1,0,0,0,0
ISIC_0024574.jpg,0,1,0,0,0,0,0
ISIC_0024575.jpg,0,0,0,1,0,0,0
ISIC_0024576.jpg,0,1,0,0,0,0,0
ISIC_0024577.jpg,0,1,0,0,0,0,0
ISIC_0024578.jpg,0,1,0,0,0,0,0
ISIC_0024579.jpg,0,0,0,1,0,0,0
ISIC_0024580.jpg,0,1,0,0,0,0,0
ISIC_0024581.jpg,0,0,0,0,1,0,0
ISIC_0024582.jpg,0,0,1,0,0,0,0
ISIC_0024583.jpg,0,1,0,0,0,0,0
ISIC_0024584.jpg,0,1,0,0,0,0,0
ISIC_0024585.jpg,0,1,0,0,0,0,0
ISIC_0024586.jpg,1,0,0,0,0,0,0
ISIC_0024587.jpg,0,1,0,0,0,0,0
ISIC_0024588.jpg,0,1,0,0,0,0,0
ISIC_0024589.jpg,0,1,0,0,0,0,0
ISIC_0024590.jpg,0,0,1,0,0,0,0
ISIC_0024591.jpg,0,1,0,0,0,0,0
ISIC_0024592.jpg,0,0,0,0,1,0,0
ISIC_0024593.jpg,0,1,0,0,0,0,0
ISIC_0024594.jpg,0,1,0,0,0,0,0
ISIC_0024595.jpg,0,0,1,0,0,0,0
ISIC_0024596.jpg,0,1,0,0,0,0,0
ISIC_0024597.jpg,0,1,0,0,0,0,0
ISIC_0024598.jpg,0,1,0,0,0,0,0
ISIC_0024599.jpg,0,1,0,0,0,0,0
ISIC_0024600.jpg,0,1,0,0,0,0,0
ISIC_0024601.jpg,0,1,0,0,0,0,0
ISIC_0024602.jpg,0,0,0,0,1,0,0
ISIC_0024603.jpg,0,1,0,0,0,0,0
ISIC_0024604.jpg,0,1,0,0,0,0,0
ISIC_0024605.jpg,0,1,0,0,0,0,0
ISIC_0024606.jpg,0,1,0,0,0,0,0
ISIC_0024607.jpg,0,1,0,0,0,0,0
ISIC_0024608.jpg,0,1,0,0,0,0,0
ISIC_0024609.jpg,0,1,0,0,0,0,0
ISIC_0024610.jpg,0,1,0,0,0,0,0
ISIC_0024611.jpg,0,1,0,0,0,0,0
ISIC_0024612.jpg,0,0,0,0,1,0,0
ISIC_0024613.jpg,0,1,0,0,0,0,0
ISIC_0024614.jpg,0,1,0,0,0,0,0
ISIC_0024615.jpg,0,1,0,0,0,0,0
ISIC_0024616.jpg,0,1,0,0,0,0,0
ISIC_0024617.jpg,0,1,0,0,0,0,0
ISIC_0024618.jpg,0,1,0,0,0,0,0
ISIC_0024619.jpg,0,1,0,0,0,0,0
ISIC_0024620.jpg,0,1,0,0,0,0,0
ISIC_0024621.jpg,0,1,0,0,0,0,0
ISIC_0024622.jpg,0,1,0,0,0,0,0
ISIC_0024623.jpg,0,0,0,0,1,0,0
ISIC_0024624.jpg,1,0,0,0,0,0,0
ISIC_0024625.jpg,0,1,0,0,0,0,0
ISIC_0024626.jpg,0,0,0,0,1,0,0
ISIC_0024627.jpg,0,1,0,0,0,0,0
ISIC_0024628.jpg,0,1,0,0,0,0,0
ISIC_0024629.jpg,0,1,0,0,0,0,0
ISIC_0024630.jpg,1,0,0,0,0,0,0
ISIC_0024631.jpg,0,1,0,0,0,0,0
ISIC_0024632.jpg,0,0,1,0,0,0,0
ISIC_0024633.jpg,0,1,0,0,0,0,0
ISIC_0024634.jpg,0,0,1,0,0,0,0
ISIC_0024635.jpg,0,0,0,0,1,0,0
ISIC_0024636.jpg,0,1,0,0,0,0,0
ISIC_0024637.jpg,0,1,0,0,0,0,0
ISIC_0024638.jpg,0,1,0,0,0,0,0
ISIC_0024639.jpg,0,1,0,0,0,0,0
ISIC_0024640.jpg,1,0,0,0,0,0,0
ISIC_0024641.jpg,0,1,0,0,0,0,0
ISIC_0024642.jpg,0,1,0,0,0,0,0
ISIC_0024643.jpg,0,0,0,0,1,0,0
ISIC_0024644.jpg,1,0,0,0,0,0,0
ISIC_0024645.jpg,0,1,0,0,0,0,0
ISIC_0024646.jpg,0,0,0,1,0,0,0
ISIC_0024647.jpg,1,0,0,0,0,0,0
ISIC_0024648.jpg,0,1,0,0,0,0,0
ISIC_0024649.jpg,0,1,0,0,0,0,0
ISIC_0024650.jpg,0,1,0,0,0,0,0
ISIC_0024651.jpg,0,1,0,0,0,0,0
ISIC_0024652.jpg,1,0,0,0,0,0,0
ISIC_0024653.jpg,0,1,0,0,0,0,0
ISIC_0024654.jpg,0,0,0,1,0,0,0
ISIC_0024655.jpg,0,1,0,0,0,0,0
ISIC_0024656.jpg,0,1,0,0,0,0,0
ISIC_0024657.jpg,0,1,0,0,0,0,0
ISIC_0024658.jpg,0,1,0,0,0,0,0
ISIC_0024659.jpg,0,1,0,0,0,0,0
ISIC_0024660.jpg,0,1,0,0,0,0,0
ISIC_0024661.jpg,0,1,0,0,0,0,0
ISIC_0024662.jpg,0,0,0,0,0,0,1
ISIC_0024663.jpg,0,1,0,0,0,0,0
ISIC_0024664.jpg,0,1,0,0,0,0,0
ISIC_0024665.jpg,0,0,1,0,0,0,0
ISIC_0024666.jpg,0,0,1,0,0,0,0
ISIC_0024667.jpg,0,1,0,0,0,0,0
ISIC_0024668.jpg,0,1,0,0,0,0,0
ISIC_0024669.jpg,0,0,0,0,0,0,1
ISIC_0024670.jpg,0,1,0,0,0,0,0
ISIC_0024671.jpg,0,1,0,0,0,0,0
ISIC_0024672.jpg,0,0,0,0,1,0,0
ISIC_0024673.jpg,0,0,1,0,0,0,0
ISIC_0024674.jpg,0,1,0,0,0,0,0
ISIC_0024675.jpg,1,0,0,0,0,0,0
ISIC_0024676.jpg,0,0,0,0,1,0,0
ISIC_0024677.jpg,0,1,0,0,0,0,0
ISIC_0024678.jpg,0,1,0,0,0,0,0
ISIC_0024679.jpg,1,0,0,0,0,0,0
ISIC_0024680.jpg,0,1,0,0,0,0,0
ISIC_0024681.jpg,0,1,0,0,0,0,0
ISIC_0024682.jpg,0,1,0,0,0,0,0
ISIC_0024683.jpg,0,1,0,0,0,0,0
ISIC_0024684.jpg,0,1,0,0,0,0,0
ISIC_0024685.jpg,0,1,0,0,0,0,0
ISIC_0024686.jpg,0,1,0,0,0,0,0
ISIC_0024687.jpg,0,1,0,0,0,0,0
ISIC_0024688.jpg,1,0,0,0,0,0,0
ISIC_0024689.jpg,0,1,0,0,0,0,0
ISIC_0024690.jpg,0,1,0,0,0,0,0
ISIC_0024691.jpg,0,1,0,0,0,0,0
ISIC_0024692.jpg,0,1,0,0,0,0,0
ISIC_0024693.jpg,0,1,0,0,0,0,0
ISIC_0024694.jpg,0,1,0,0,0,0,0
ISIC_0024695.jpg,0,1,0,0,0,0,0
ISIC_0024696.jpg,0,0,0,0,1,0,0
ISIC_0024697.jpg,0,1,0,0,0,0,0
ISIC_0024698.jpg,0,1,0,0,0,0,0
ISIC_0024699.jpg,0,1,0,0,0,0,0
ISIC_0024700.jpg,1,0,0,0,0,0,0
ISIC_0024701.jpg,1,0,0,0,0,0,0
ISIC_0024702.jpg,1,0,0,0,0,0,0
ISIC_0024703.jpg,0,1,0,0,0,0,0
ISIC_0024704.jpg,0,1,0,0,0,0,0
ISIC_0024705.jpg,0,0,0,0,1,0,0
ISIC_0024706.jpg,0,0,0,0,0,0,1
ISIC_0024707.jpg,0,0,0,1,0,0,0
ISIC_0024708.jpg,0,0,0,0,1,0,0
ISIC_0024709.jpg,0,0,0,0,1,0,0
ISIC_0024710.jpg,0,0,0,1,0,0,0
ISIC_0024711.jpg,0,0,0,0,1,0,0
ISIC_0024712.jpg,0,1,0,0,0,0,0
ISIC_0024713.jpg,0,1,0,0,0,0,0
ISIC_0024714.jpg,0,1,0,0,0,0,0
ISIC_0024715.jpg,0,1,0,0,0,0,0
ISIC_0024716.jpg,0,1,0,0,0,0,0
ISIC_0024717.jpg,0,1,0,0,0,0,0
ISIC_0024718.jpg,0,1,0,0,0,0,0
ISIC_0024719.jpg,0,1,0,0,0,0,0
ISIC_0024720.jpg,0,1,0,0,0,0,0
ISIC_0024721.jpg,0,1,0,0,0,0,0
ISIC_0024722.jpg,0,1,0,0,0,0,0
ISIC_0024723.jpg,0,1,0,0,0,0,0
ISIC_0024724.jpg,0,1,0,0,0,0,0
ISIC_0024725.jpg,0,1,0,0,0,0,0
ISIC_0024726.jpg,0,0,0,0,1,0,0
ISIC_0024727.jpg,0,1,0,0,0,0,0
ISIC_0024728.jpg,0,1,0,0,0,0,0
ISIC_0024729.jpg,1,0,0,0,0,0,0
ISIC_0024730.jpg,0,1,0,0,0,0,0
ISIC_0024731.jpg,0,1,0,0,0,0,0
ISIC_0024732.jpg,1,0,0,0,0,0,0
ISIC_0024733.jpg,1,0,0,0,0,0,0
ISIC_0024734.jpg,0,1,0,0,0,0,0
ISIC_0024735.jpg,0,1,0,0,0,0,0
ISIC_0024736.jpg,0,1,0,0,0,0,0
ISIC_0024737.jpg,0,1,0,0,0,0,0
ISIC_0024738.jpg,0,1,0,0,0,0,0
ISIC_0024739.jpg,1,0,0,0,0,0,0
ISIC_0024740.jpg,0,0,0,0,1,0,0
ISIC_0024741.jpg,0,0,0,0,1,0,0
ISIC_0024742.jpg,0,1,0,0,0,0,0
ISIC_0024743.jpg,0,0,1,0,0,0,0
ISIC_0024744.jpg,0,1,0,0,0,0,0
ISIC_0024745.jpg,0,1,0,0,0,0,0
ISIC_0024746.jpg,0,1,0,0,0,0,0
ISIC_0024747.jpg,0,0,0,0,0,0,1
ISIC_0024748.jpg,0,0,0,0,1,0,0
ISIC_0024749.jpg,0,1,0,0,0,0,0
ISIC_0024750.jpg,0,1,0,0,0,0,0
ISIC_0024751.jpg,0,1,0,0,0,0,0
ISIC_0024752.jpg,0,1,0,0,0,0,0
ISIC_0024753.jpg,0,1,0,0,0,0,0
ISIC_0024754.jpg,0,1,0,0,0,0,0
ISIC_0024755.jpg,0,1,0,0,0,0,0
ISIC_0024756.jpg,1,0,0,0,0,0,0
ISIC_0024757.jpg,0,1,0,0,0,0,0
ISIC_0024758.jpg,0,0,0,0,1,0,0
ISIC_0024759.jpg,0,1,0,0,0,0,0
ISIC_0024760.jpg,0,0,0,0,1,0,0
ISIC_0024761.jpg,0,0,0,0,1,0,0
ISIC_0024762.jpg,0,1,0,0,0,0,0
ISIC_0024763.jpg,0,0,0,1,0,0,0
ISIC_0024764.jpg,0,1,0,0,0,0,0
ISIC_0024765.jpg,0,1,0,0,0,0,0
ISIC_0024766.jpg,0,1,0,0,0,0,0
ISIC_0024767.jpg,1,0,0,0,0,0,0
ISIC_0024768.jpg,0,1,0,0,0,0,0
ISIC_0024769.jpg,0,1,0,0,0,0,0
ISIC_0024770.jpg,0,0,0,0,1,0,0
ISIC_0024771.jpg,0,0,0,1,0,0,0
ISIC_0024772.jpg,0,0,0,0,1,0,0
ISIC_0024773.jpg,0,0,0,0,1,0,0
ISIC_0024774.jpg,0,0,0,0,1,0,0
ISIC_0024775.jpg,0,1,0,0,0,0,0
ISIC_0024776.jpg,0,1,0,0,0,0,0
ISIC_0024777.jpg,0,1,0,0,0,0,0
ISIC_0024778.jpg,0,1,0,0,0,0,0
ISIC_0024779.jpg,0,1,0,0,0,0,0
ISIC_0024780.jpg,0,1,0,0,0,0,0
ISIC_0024781.jpg,0,1,0,0,0,0,0
ISIC_0024782.jpg,0,0,0,0,1,0,0
ISIC_0024783.jpg,0,1,0,0,0,0,0
ISIC_0024784.jpg,0,1,0,0,0,0,0
ISIC_0024785.jpg,0,1,0,0,0,0,0
ISIC_0024786.jpg,0,0,0,0,1,0,0
ISIC_0024787.jpg,0,0,1,0,0,0,0
ISIC_0024788.jpg,0,1,0,0,0,0,0
ISIC_0024789.jpg,0,1,0,0,0,0,0
ISIC_0024790.jpg,0,1,0,0,0,0,0
ISIC_0024791.jpg,0,1,0,0,0,0,0
ISIC_0024792.jpg,1,0,0,0,0,0,0
ISIC_0024793.jpg,0,1,0,0,0,0,0
ISIC_0024794.jpg,0,1,0,0,0,0,0
ISIC_0024795.jpg,0,0,1,0,0,0,0
ISIC_0024796.jpg,0,1,0,0,0,0,0
ISIC_0024797.jpg,0,1,0,0,0,0,0
ISIC_0024798.jpg,0,1,0,0,0,0,0
ISIC_0024799.jpg,0,0,1,0,0,0,0
ISIC_0024800.jpg,0,0,0,1,0,0,0
ISIC_0024801.jpg,0,1,0,0,0,0,0
ISIC_0024802.jpg,0,1,0,0,0,0,0
ISIC_0024803.jpg,0,1,0,0,0,0,0
ISIC_0024804.jpg,0,1,0,0,0,0,0
ISIC_0024805.jpg,1,0,0,0,0,0,0
ISIC_0024806.jpg,1,0,0,0,0,0,0
ISIC_0024807.jpg,0,1,0,0,0,0,0
ISIC_0024808.jpg,0,1,0,0,0,0,0
ISIC_0024809.jpg,0,1,0,0,0,0,0
ISIC_0024810.jpg,0,1,0,0,0,0,0
ISIC_0024811.jpg,0,1,0,0,0,0,0
ISIC_0024812.jpg,0,1,0,0,0,0,0
ISIC_0024813.jpg,0,1,0,0,0,0,0
ISIC_0024814.jpg,0,0,0,0,1,0,0
ISIC_0024815.jpg,0,1,0,0,0,0,0
ISIC_0024816.jpg,0,1,0,0,0,0,0
ISIC_0024817.jpg,0,1,0,0,0,0,0
ISIC_0024818.jpg,0,1,0,0,0,0,0
ISIC_0024819.jpg,0,1,0,0,0,0,0
ISIC_0024820.jpg,0,1,0,0,0,0,0
ISIC_0024821.jpg,0,1,0,0,0,0,0
